account,SW,PAIa11-1,PAIa11-2,PAIa12,PAIa13,PAIa14-1,PAIa14-2,PAIa14-3,PAIa14-4,PAIa14-R1,PAIa14-R2,PAIa14-R3,PAIa14-R4,PAIa15-1,PAIa15-2,PAIa15-R1,PAIa15-R2,PAIa16-1,PAIa16-2,PAIa16-R1,PAIa16-R2,PAIa17-1,PAIa17-2,PAIa17-3,PAIa17-R1,PAIa17-R2,PAIa17-R3,PAIa21-1,PAIa21-2,PAIa21-3,PAIa21-4,PAIa21-R1,PAIa21-R2,PAIa21-R3,PAIa21-R4,PAIa22-1,PAIa22-2,PAIa22-R1,PAIa22-R2,PDIa1-1,PDIa1-2,PDIa1-3,PDIa1-R1,PDIa1-R2,PDIa1-R3,PDIa11-1,PDIa11-2,PDIa11-R1,PDIa11-R2,PDIa12,PDIa12-R,PDIa13,PDIa13-R,PTIa1,PTIa2,PTIa21,PTIa31-1,PTIa31-2,PTIa31-3,PTIa32,PTIa33,PTIa41-1,PTIa41-2,PTIa41-3,PTIa42,PTIa43,CI1a1-1,CI1a1-2,CI1a2,CI2a11-1,CI2a11-2,CI2a12-1,CI2a12-2,CI2a12-3,CI2a12-4,CI2a21-1,CI2a21-2,CI2a22-1,CI2a22-2,CI2a22-3,CI2a22-4,CI2a23-1,CI2a23-2,CI2a31-1,CI2a31-2,CI2a32-1,CI2a32-2,CI2a32-3,CI2a32-4,CI2a33-1,CI2a33-2,CI3a11-1,CI3a11-2,CI3a12-1,CI3a12-2,CI3a12-3,CI3a12-4,CI3a21-1,CI3a21-2,CI3a21-3,CI3a22-1,CI3a22-2,CI3a22-3,CI3a22-4,CI3a22-5,CI3a22-6,CI3a23-1,CI3a23-2,CI3a23-3,CI3a31-1,CI3a31-2,CI3a32-1,CI3a32-2,CI3a32-3,CI3a32-4,CI3a33-1,CI3a33-2,CI4a11,CI4a12-1,CI4a12-2,CI4a13,CI4a21,CI4a22-1,CI4a22-2,CI4a23,CI4a31,CI4a32-1,CI4a32-2,CI4a33,CI4a41,CI4a42-1,CI4a42-2,CI4a43,S1-1,S1-2,S1-3,S1-4,S1-5,S1-6,S2-1,S2-2,S2-3,S3,S4,S5,S6,S7,S8,S9,label
11DzAdeW2BwxRsraZpRQQbY45msFzL4Sf,SA,0.00462703,0.00462703,0.0,1.0,0.00462703,0.00462703,0.00462703,0.00462703,0.00462703,0.00462703,0.00462703,0.00462703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,13.0,2.0,6.5,1.0,1.0,1.0,0.0,0.0,12.047997685185184,12.047997685185184,12.047997685185184,0.0,0.0,0.00462703,0.00462703,0.0,0.002313515,0.002313515,0.00462703,0.00462703,0.0,0.0,0.0001779626923076,0.0001779626923076,0.0,0.0003559253846153,0.0,0.0003559253846153,0.0001779626923076,0.0001779626923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001779626923076,0.0,0.0003559253846153,0.0001779626923076,0.0001779626923076,0.0,0.0003559253846153,0.0001779626923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9993337774816788,0.2590590647008504,0.9996668887408394,0.2374041199749796,0.9996668887408394,0.0426109064441845,230,85,315,-0.2469607426366014,1.4995001666111296e-05,3.451362971827596,7,0.2777777777777778,0.0003315638815894,0.0003331112591605,gambling
115kMVerszvaDpUA3QQvjU24zjLcLcmxsR,SA,0.065,0.065,0.0,1.0,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,20.0,2.0,10.0,1.0,1.0,1.0,0.0,0.0,18.410613425925924,18.410613425925924,18.410613425925924,0.0,0.0,0.065,0.065,0.0,0.0325,0.0325,0.065,0.065,0.0,0.0,0.001625,0.001625,0.0,0.00325,0.0,0.00325,0.001625,0.001625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.025,0.025,0.05,0.0,0.05,0.0,0.05,0.05,0.05,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001625,0.0,0.00325,0.001625,0.001625,0.0,0.00325,0.001625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9993337774816788,0.2364587870881118,0.9996668887408394,0.2099581530329013,0.9996668887408394,0.0556056386572588,227,157,384,-0.1733518648556597,8.941463956458957e-05,3.804469488920643,7,0.2751196172248804,0.0004125756136493,0.0003331112591605,gambling
32bYqZ2GmPDYZGqk1Ab3VT35tn3RBsgZzR,SA,0.00811376,0.00811376,0.0,1.0,0.00811376,0.00811376,0.00811376,0.00811376,0.00811376,0.00811376,0.00811376,0.00811376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0895601851851851,0.0895601851851851,0.0895601851851851,0.0,0.0,0.00811376,0.00811376,0.0,0.00811376,0.00811376,0.00811376,0.00811376,0.00811376,0.00811376,0.00811376,0.00811376,0.00811376,0.00811376,0.00811376,0.00811376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00811376,0.00811376,0.00811376,0.0,0.00811376,0.00811376,0.00811376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.938041305796136,1.9372286392523268,1.969020652898068,0.9686322192437318,1.969020652898068,0.9686025486573682,2909,2909,5818,-0.3263840983333285,0.0006548928135066,2.030102395709782,5,0.3334841628959276,0.0001138089549183,0.0006561215104625,darknet market
1KyAvpDvhFowvsMgRy4iB8YnQpGKXwU4g7,SA,1.975562,1.975562,0.0,1.0,1.975562,1.975562,1.975562,1.975562,1.975562,1.975562,1.975562,1.975562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0050694444444444,0.0050694444444444,0.0050694444444444,0.0,0.0,1.975562,1.975562,0.0,1.975562,1.975562,1.975562,1.975562,1.975562,1.975562,1.975562,1.975562,1.975562,1.975562,1.975562,1.975562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.975562,1.975562,1.975562,0.0,1.975562,1.975562,1.975562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.11706990440074,1.0,0.0863269667350612,1.0,0.0661498942876841,14,10,23,-0.1470436230142047,0.0020581345733517,4.025420619529325,8,0.2824956672443674,0.0007603709762076,0.0006596306068601,tumbler
31x7fJCMJa28EVcAB1jV8seLab8eAJuWZb,SA,0.00322321,0.00322321,0.0,1.0,0.00322321,0.00322321,0.00322321,0.00322321,0.00322321,0.00322321,0.00322321,0.00322321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,5.0,2.0,2.5,1.0,1.0,1.0,0.0,0.0,3.764375,3.764375,3.764375,0.0,0.0,0.00322321,0.00322321,0.0,0.001611605,0.001611605,0.00322321,0.00322321,0.0,0.0,0.000322321,0.000322321,0.0,0.000644642,0.0,0.000644642,0.000322321,0.000322321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.1,0.1,0.2,0.0,0.2,0.0,0.2,0.2,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000322321,0.0,0.000644642,0.000322321,0.000322321,0.0,0.000644642,0.000322321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9586942038640895,1.9584466457106904,1.9793471019320448,0.9792306601341356,1.9793471019320448,0.9792181952263344,2941,2941,5882,-0.3287814874889483,0.0006593357769632,2.0191834604378154,5,0.3334831460674157,9.05433258696288e-05,0.0006595625131396,darknet market
328EECsXLYaVhc9Xq39ZeP9oEc5SEgwxQz,SA,0.00955034,0.00955034,0.0,1.0,0.00955034,0.00955034,0.00955034,0.00955034,0.00955034,0.00955034,0.00955034,0.00955034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0062268518518518,0.0062268518518518,0.0062268518518518,0.0,0.0,0.00955034,0.00955034,0.0,0.00955034,0.00955034,0.00955034,0.00955034,0.00955034,0.00955034,0.00955034,0.00955034,0.00955034,0.00955034,0.00955034,0.00955034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00955034,0.00955034,0.00955034,0.0,0.00955034,0.00955034,0.00955034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.424383744170553,1.4523795807847346,1.7121918720852765,0.7511148007947203,1.7121918720852765,0.7135665639101584,2139,2139,4278,-0.2872797441649084,0.0005064978340553,2.1218133259964898,5,0.3335283791691047,0.0001098353166998,0.0005705404438804,darknet market
125gSs2bkHFkDXB3fpU6PAYqTkgTxJPNq5,SA,0.00412113,0.00412113,0.0,1.0,0.00412113,0.00412113,0.00412113,0.00412113,0.00412113,0.00412113,0.00412113,0.00412113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,87.0,2.0,43.5,1.0,1.0,1.0,0.0,0.0,85.79851851851852,85.79851851851852,85.79851851851852,0.0,0.0,0.00412113,0.00412113,0.0,0.002060565,0.002060565,0.00412113,0.00412113,0.0,0.0,2.368465517241379e-05,2.368465517241379e-05,0.0,4.736931034482758e-05,0.0,4.736931034482758e-05,2.368465517241379e-05,2.368465517241379e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0057471264367816,0.0057471264367816,0.0114942528735632,0.0,0.0114942528735632,0.0,0.0114942528735632,0.0114942528735632,0.0114942528735632,0.0057471264367816,0.0057471264367816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.368465517241379e-05,0.0,4.736931034482758e-05,2.368465517241379e-05,2.368465517241379e-05,0.0,4.736931034482758e-05,2.368465517241379e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9993337774816788,0.247395611832132,0.9996668887408394,0.2384674148959585,0.9996668887408394,0.0172608202591008,459,29,488,-0.1709527666823362,2.410307675219371e-05,3.4216341239274315,5,0.3444444444444444,0.0001206300504285,0.0003331112591605,gambling
32iGiasU8W8QUyVWg5cCHmTQeLHbmpWsNS,SA,0.07020073,0.07020073,0.0,1.0,0.00108799,0.06911274,0.00108799,0.06911274,0.00108799,0.06911274,0.00108799,0.06911274,0.06802475,0.06802475,0.06802475,0.06802475,0.969003,0.969003,0.969003,0.969003,0.034012375,0.034012375,0.034012375,0.034012375,0.034012375,0.034012375,0.0155,0.9845,0.0155,0.9845,0.0155,0.9845,0.0155,0.9845,0.4845,0.4845,0.4845,0.4845,2.0,2.0,4.0,2.0,2.0,4.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,1.075925925925926,0.0019791666666666,0.3825540123456789,1.0739467592592593,0.49106816546285,0.035100365,0.035100365,0.0,0.035100365,0.035100365,0.07020073,0.06911274,0.0,0.00108799,0.0175501825,0.0175501825,0.0,0.035100365,0.000543995,0.03455637,0.0175501825,0.0170061875,0.5497212631578948,0.0010112127366609,0.5497212631578948,0.5497212631578948,0.0010112127366609,0.0010112127366609,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.5,0.5,1.0,0.0,1.0,0.5,0.5,0.5,1.5,0.5,0.0,0.5,505.2631578947368,0.9294320137693632,505.2631578947368,505.2631578947368,0.9294320137693632,0.9294320137693632,0.0,0.0,0.00877509125,0.0,0.0175501825,0.00877509125,0.0175501825,0.000543995,0.03455637,0.0170061875,-0.0001989027777777,-0.0001989027777777,-0.0001989027777777,0.0,-3.658818308950087e-07,-3.658818308950087e-07,-3.658818308950087e-07,0.0,3.969353764157229,1.9687246057102965,1.9846768820786145,0.9845325887557584,1.9846768820786145,0.9841935095531074,2957,2956,5913,-0.3298649260870961,0.0013226702210374,2.00305465696474,5,0.3335948005378754,0.0001919722512409,0.0006613385145213,darknet market
1211haXc5x1wxqreChZA1V6H9mY8dnffqZ,SA,0.00614724,0.00614724,0.0,1.0,0.00614724,0.00614724,0.00614724,0.00614724,0.00614724,0.00614724,0.00614724,0.00614724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,38.0,2.0,19.0,1.0,1.0,1.0,0.0,0.0,36.278043981481474,36.278043981481474,36.278043981481474,0.0,0.0,0.00614724,0.00614724,0.0,0.00307362,0.00307362,0.00614724,0.00614724,0.0,0.0,8.088473684210527e-05,8.088473684210527e-05,0.0,0.0001617694736842,0.0,0.0001617694736842,8.088473684210527e-05,8.088473684210527e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0131578947368421,0.0131578947368421,0.0263157894736842,0.0,0.0263157894736842,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0131578947368421,0.0131578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.088473684210527e-05,0.0,0.0001617694736842,8.088473684210527e-05,8.088473684210527e-05,0.0,0.0001617694736842,8.088473684210527e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9993337774816788,0.2606488640451613,0.9996668887408394,0.2287053215513412,0.9996668887408394,0.0505309025229807,333,111,444,-0.1942650071025492,3.832055981339553e-05,3.765341760672341,7,0.2751196172248804,0.0002063107984882,0.0003331112591605,gambling
31niWr5Y4EP8efy7hMrR4pNmZ16fLWxco2,SA,0.001857,0.001857,0.0,1.0,0.001857,0.001857,0.001857,0.001857,0.001857,0.001857,0.001857,0.001857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0807523148148148,0.0807523148148148,0.0807523148148148,0.0,0.0,0.001857,0.001857,0.0,0.001857,0.001857,0.001857,0.001857,0.001857,0.001857,0.001857,0.001857,0.001857,0.001857,0.001857,0.001857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001857,0.001857,0.001857,0.0,0.001857,0.001857,0.001857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.930712858094604,1.9306434180990963,1.9653564290473016,0.96565710174967,1.9653564290473016,0.9651970096788896,2899,2899,5798,-0.3257679718121858,0.0006455625902476,2.0061731860780245,5,0.3334863438145513,9.118185206936028e-05,0.0006549005095125,darknet market
31z3uYebfEx2Pt7EzMAHUi5pYNyqENbuVX,SA,0.00523067,0.00523067,0.0,1.0,0.00523067,0.00523067,0.00523067,0.00523067,0.00523067,0.00523067,0.00523067,0.00523067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5823842592592593,0.5823842592592593,0.5823842592592593,0.0,0.0,0.00523067,0.00523067,0.0,0.002615335,0.002615335,0.00523067,0.00523067,0.0,0.0,0.0013076675,0.0013076675,0.0,0.002615335,0.0,0.002615335,0.0013076675,0.0013076675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.25,0.25,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013076675,0.0,0.002615335,0.0013076675,0.0013076675,0.0,0.002615335,0.0013076675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.980013324450367,1.9796968546938667,1.9900066622251835,0.9898522948277964,1.9900066622251835,0.9898460171700572,2973,2973,5946,-0.3311167443067928,0.0006628901477285,2.0080347636894467,5,0.3334823424228878,8.98428223800833e-05,0.000663114515903,darknet market
bc1q3xu2p9m69v0f2n52ch4d5tvr75526t00hvf54w,SA,2.86067503,2.86067503,0.0,1.0,2.86067503,2.86067503,2.86067503,2.86067503,2.86067503,2.86067503,2.86067503,2.86067503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.3737384259259259,0.3737384259259259,0.3737384259259259,0.0,0.0,2.86067503,2.86067503,0.0,2.86067503,2.86067503,2.86067503,2.86067503,2.86067503,2.86067503,2.86067503,2.86067503,2.86067503,2.86067503,2.86067503,2.86067503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86067503,2.86067503,2.86067503,0.0,2.86067503,2.86067503,2.86067503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9993337774816788,0.6164346031153723,0.9996668887408394,0.0816693430909403,0.9996668887408394,0.6095802250279144,226,1748,1749,-0.2177290550966853,0.0002511385093857,2.3059635790741857,4,0.3556709139531225,0.0002748729662401,0.0003331112591605,pool
115q6DqcPbTrsPm5gv7xbuePvezjRLtGUU,SA,0.01814568,0.01814568,0.0,1.0,0.01814568,0.01814568,0.01814568,0.01814568,0.01814568,0.01814568,0.01814568,0.01814568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,93.0,2.0,46.5,1.0,1.0,1.0,0.0,0.0,91.47199074074074,91.47199074074074,91.47199074074074,0.0,0.0,0.01814568,0.01814568,0.0,0.00907284,0.00907284,0.01814568,0.01814568,0.0,0.0,9.755741935483872e-05,9.755741935483872e-05,0.0,0.0001951148387096,0.0,0.0001951148387096,9.755741935483872e-05,9.755741935483872e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0053763440860215,0.0053763440860215,0.010752688172043,0.0,0.010752688172043,0.0,0.010752688172043,0.010752688172043,0.010752688172043,0.0053763440860215,0.0053763440860215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.755741935483872e-05,0.0,0.0001951148387096,9.755741935483872e-05,9.755741935483872e-05,0.0,0.0001951148387096,9.755741935483872e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9993337774816788,0.4957991544278089,0.9996668887408394,0.3491141080918039,0.9996668887408394,0.1537166799809043,708,277,985,-0.3034879754172663,3.332222592469177e-05,2.6582568082201625,5,0.3355704697986577,0.0004038015889944,0.0003331112591605,gambling
114iyrTbcRQdJrD8iUeFAQbRgM8XNuyFM5,SA,0.01150918,0.01150918,0.0,1.0,0.01150918,0.01150918,0.01150918,0.01150918,0.01150918,0.01150918,0.01150918,0.01150918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,132.0,2.0,66.0,1.0,1.0,1.0,0.0,0.0,131.19833333333332,131.19833333333332,131.19833333333332,0.0,0.0,0.01150918,0.01150918,0.0,0.00575459,0.00575459,0.01150918,0.01150918,0.0,0.0,4.359537878787879e-05,4.359537878787879e-05,0.0,8.719075757575758e-05,0.0,8.719075757575758e-05,4.359537878787879e-05,4.359537878787879e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0037878787878787,0.0037878787878787,0.0075757575757575,0.0,0.0075757575757575,0.0,0.0075757575757575,0.0075757575757575,0.0075757575757575,0.0037878787878787,0.0037878787878787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.359537878787879e-05,0.0,8.719075757575758e-05,4.359537878787879e-05,4.359537878787879e-05,0.0,8.719075757575758e-05,4.359537878787879e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9993337774816788,0.5176958372198806,0.9996668887408394,0.3703350846306757,0.9996668887408394,0.148870921122522,784,328,1112,-0.2869398604643264,3.6654448517160944e-05,2.6798680299219284,5,0.3353658536585366,0.0002763909384416,0.0003331112591605,gambling
1227AU32baSnqraA7Tx38h4TGtin62fwAM,SA,8.7e-06,8.7e-06,0.0,1.0,8.7e-06,8.7e-06,8.7e-06,8.7e-06,8.7e-06,8.7e-06,8.7e-06,8.7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,28.0,2.0,14.0,1.0,1.0,1.0,0.0,0.0,27.152465277777782,27.152465277777782,27.152465277777782,0.0,0.0,8.7e-06,8.7e-06,0.0,4.35e-06,4.35e-06,8.7e-06,8.7e-06,0.0,0.0,1.5535714285714289e-07,1.5535714285714289e-07,0.0,3.107142857142857e-07,0.0,3.107142857142857e-07,1.5535714285714289e-07,1.5535714285714289e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0178571428571428,0.0178571428571428,0.0357142857142857,0.0,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0178571428571428,0.0178571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5535714285714289e-07,0.0,3.107142857142857e-07,1.5535714285714289e-07,1.5535714285714289e-07,0.0,3.107142857142857e-07,1.5535714285714289e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9993337774816788,0.2587170305151094,0.9996668887408394,0.2579617117483334,0.9996668887408394,0.0094863610537096,44,17,56,-0.2449471130649761,2.165944685104965e-05,3.8199682287529786,7,0.2731092436974789,0.0002953150968259,0.0003331112591605,gambling
